date,ticker,sig,move,div,cost,hurdle,net_long,net_long_1835,net_short,hypothesis
2023-08-10,PLZL,0.23231,0.39485,0.00000,0.13952,0.09559,0.15973,0.10806,-0.98437,2B_gold
2023-08-10,SELG,0.23231,1.52990,0.00000,0.12974,0.09559,1.30457,1.42024,-2.10964,2B_gold
2023-08-11,PLZL,0.00515,0.13678,0.00000,0.13952,0.02388,-0.02662,0.02477,-1.62630,2B_gold
2023-08-11,SELG,0.00515,0.59850,0.00000,0.12974,0.02388,0.44488,0.48333,-2.07823,2B_gold
2023-08-14,PLZL,-0.07745,-1.13754,0.00000,0.13952,0.10344,-1.38050,-1.58455,0.54802,2B_gold
2023-08-14,SELG,-0.07745,0.00000,0.00000,0.12974,0.10344,-0.23317,0.02998,-0.57974,2B_gold
2023-08-15,PLZL,0.24352,-0.20772,0.00000,0.13952,0.15897,-0.50621,-0.57526,-0.38180,2B_gold
2023-08-15,SELG,0.24352,-0.36492,0.00000,0.12974,0.15897,-0.65362,-0.52360,-0.21482,2B_gold
2023-08-16,PLZL,-0.18646,0.26577,0.00000,0.13952,0.02381,0.10244,0.04917,-0.85529,2B_gold
2023-08-16,SELG,-0.18646,0.65421,0.00000,0.12974,0.02381,0.50066,0.58136,-1.23394,2B_gold
2023-08-17,PLZL,-0.18738,0.33628,0.00000,0.13952,0.01587,0.18089,0.12765,-0.92580,2B_gold
2023-08-17,SELG,-0.18738,0.92081,0.00000,0.12974,0.01587,0.77521,0.77521,-1.50055,2B_gold
2023-08-18,PLZL,-0.17226,0.38056,0.00000,0.13952,0.01587,0.22517,0.12110,-1.87008,2B_gold
2023-08-18,SELG,-0.17226,0.87878,0.00000,0.12974,0.01587,0.73318,0.81146,-2.35852,2B_gold
2023-08-21,PLZL,0.11521,0.59482,0.00000,0.13952,0.01586,0.43944,0.49226,-1.18434,2B_gold
2023-08-21,SELG,0.11521,-1.19676,0.00000,0.12974,0.01586,-1.34236,-1.30420,0.61702,2B_gold
2023-08-22,PLZL,0.11465,0.08752,0.00000,0.13952,0.00793,-0.05993,-0.05993,-0.67704,2B_gold
2023-08-22,SELG,0.11465,1.68865,0.00000,0.12974,0.00793,1.55098,1.38830,-2.26838,2B_gold
2023-08-23,PLZL,0.66500,0.03495,0.00000,0.13952,0.04758,-0.15215,-0.15215,-0.62447,2B_gold
2023-08-23,SELG,0.66500,0.05817,0.00000,0.12974,0.04758,-0.11914,0.26651,-0.63791,2B_gold
2023-08-24,PLZL,0.08756,-0.10482,0.00000,0.13952,0.03963,-0.28397,-0.28397,-0.48470,2B_gold
2023-08-24,SELG,0.08756,0.42958,0.00000,0.12974,0.03963,0.26022,0.37695,-1.00932,2B_gold
2023-08-25,PLZL,-0.30477,0.20964,0.00000,0.13952,0.02377,0.04635,0.02885,-1.69916,2B_gold
2023-08-25,SELG,-0.30477,-0.16568,0.00000,0.12974,0.02377,-0.31919,-0.40182,-1.31406,2B_gold
2023-08-28,PLZL,0.18575,0.28931,0.00000,0.13952,0.02376,0.12603,0.14310,-0.87883,2B_gold
2023-08-28,SELG,0.18575,0.30090,0.00000,0.12974,0.02376,0.14740,0.23691,-0.88064,2B_gold
2023-08-29,PLZL,0.54566,-0.10269,0.00000,0.13952,0.03959,-0.28180,-0.28180,-0.48683,2B_gold
2023-08-29,SELG,0.54566,0.19466,0.00000,0.12974,0.03959,0.02533,-0.00908,-0.77440,2B_gold
2023-08-30,PLZL,0.29701,0.06860,0.00000,0.13952,-0.01583,-0.05509,-0.14082,-0.65812,2B_gold
2023-08-30,SELG,0.29701,0.67498,0.00000,0.12974,-0.01583,0.56107,0.51503,-1.25472,2B_gold
2023-08-31,PLZL,0.00000,-0.13689,0.00000,0.13952,0.11876,-0.39517,-0.37808,-0.45263,2B_gold
2023-08-31,SELG,0.00000,-0.13905,0.00000,0.12974,0.11876,-0.38754,-0.34124,-0.44069,2B_gold
2023-09-01,PLZL,-0.05630,0.54072,0.00000,0.13952,0.04745,0.35376,0.37075,-2.03024,2B_gold
2023-09-01,SELG,-0.05630,0.17375,0.00000,0.12974,0.04745,-0.00343,0.22918,-1.65349,2B_gold
2023-09-04,PLZL,-0.26563,0.19891,0.00000,0.13952,0.03162,0.02777,0.17747,-0.78843,2B_gold
2023-09-04,SELG,-0.26563,-0.21791,0.00000,0.12974,0.03162,-0.37927,-0.26469,-0.36182,2B_gold
2023-09-05,PLZL,-0.40012,-0.13278,0.00000,0.13952,0.02370,-0.29601,-0.29601,-0.45674,2B_gold
2023-09-05,SELG,-0.40012,0.27370,0.00000,0.12974,0.02370,0.12026,0.21916,-0.85344,2B_gold
2023-09-06,PLZL,-0.37100,-0.06752,0.00000,0.13952,0.03950,-0.24654,-0.22967,-0.52200,2B_gold
2023-09-06,SELG,-0.37100,0.69382,0.00000,0.12974,0.03950,0.52459,0.40079,-1.27356,2B_gold
2023-09-07,PLZL,-0.02586,0.46552,0.00000,0.13952,0.10265,0.22334,0.24067,-1.05504,2B_gold
2023-09-07,SELG,-0.02586,-0.44191,0.00000,0.12974,0.10265,-0.67430,-0.46546,-0.13783,2B_gold
2023-09-08,PLZL,-0.16005,-0.28041,0.00000,0.13952,0.03944,-0.45937,-0.51177,-1.20911,2B_gold
2023-09-08,SELG,-0.16005,0.66153,0.00000,0.12974,0.03944,0.49236,0.54081,-2.14127,2B_gold
2023-09-11,PLZL,-0.22711,-1.09261,0.00000,0.13952,0.01577,-1.24790,-1.16206,0.50309,2B_gold
2023-09-11,SELG,-0.22711,0.43237,0.00000,0.12974,0.01577,0.28686,0.10110,-1.01210,2B_gold
2023-09-12,PLZL,-0.30110,0.56032,0.00000,0.13952,0.02365,0.39715,0.36195,-1.14984,2B_gold
2023-09-12,SELG,-0.30110,-0.15761,0.00000,0.12974,0.02365,-0.31100,-0.18981,-0.42212,2B_gold
2023-09-14,PLZL,0.00000,0.36816,0.00000,0.13952,0.08668,0.14197,0.12437,-0.95768,2B_gold
2023-09-14,SELG,0.00000,-0.82331,0.00000,0.12974,0.08668,-1.03972,-1.08994,0.24357,2B_gold
2023-09-15,PLZL,0.50917,0.03435,0.00000,0.13952,0.05511,-0.16028,-0.03988,-1.52387,2B_gold
2023-09-15,SELG,0.50917,1.79041,0.00000,0.12974,0.05511,1.60556,2.38896,-3.27015,2B_gold
2023-09-18,PLZL,0.05684,0.55382,0.00000,0.13952,0.01574,0.39857,0.45080,-1.14335,2B_gold
2023-09-18,SELG,0.05684,0.19023,0.00000,0.12974,0.01574,0.04476,0.73564,-0.76997,2B_gold
2023-09-19,PLZL,0.13937,-0.63003,0.00000,0.13952,0.07080,-0.84036,-0.89250,0.04051,2B_gold
2023-09-19,SELG,0.13937,-1.30804,0.00000,0.12974,0.07080,-1.50859,-1.49568,0.72831,2B_gold
2023-09-20,PLZL,0.38025,0.12289,0.00000,0.13952,0.07075,-0.08738,-0.24533,-0.71241,2B_gold
2023-09-20,SELG,0.38025,-1.40286,0.00000,0.12974,0.07075,-1.60335,-1.70763,0.82312,2B_gold
2023-09-21,PLZL,-0.62605,-1.00885,0.00000,0.13952,0.10213,-1.25050,-1.28553,0.41933,2B_gold
2023-09-21,SELG,-0.62605,1.34764,0.00000,0.12974,0.10213,1.11577,1.07601,-1.92738,2B_gold
2023-09-22,PLZL,-0.08701,0.33983,0.00000,0.13952,0.00000,0.20031,0.16443,-1.82935,2B_gold
2023-09-22,SELG,-0.08701,1.36427,0.00000,0.12974,0.00000,1.23454,0.96385,-2.84401,2B_gold
2023-09-25,PLZL,-0.05638,-1.00557,0.00000,0.13952,-0.00785,-1.13724,-1.15501,0.41605,2B_gold
2023-09-25,SELG,-0.05638,-0.53510,0.00000,0.12974,-0.00785,-0.65699,-0.82146,-0.04464,2B_gold
2023-09-26,PLZL,-0.36023,-0.32345,0.00000,0.13952,0.03924,-0.50221,-0.44845,-0.26607,2B_gold
2023-09-26,SELG,-0.36023,0.11509,0.00000,0.12974,0.03924,-0.05389,-0.05389,-0.69483,2B_gold
2023-09-27,PLZL,-0.52237,-0.32046,0.00000,0.13952,0.01569,-0.47567,-0.47567,-0.26907,2B_gold
2023-09-27,SELG,-0.52237,0.66924,0.00000,0.12974,0.01569,0.52381,0.30404,-1.24898,2B_gold
2023-09-28,PLZL,-1.01158,0.08894,0.00000,0.13952,0.13335,-0.18394,-0.07701,-0.67846,2B_gold
2023-09-28,SELG,-1.01158,0.77836,0.00000,0.12974,0.13335,0.51527,0.46386,-1.35810,2B_gold
2023-09-29,PLZL,-0.83381,-0.34758,0.00000,0.13952,0.03917,-0.52627,-0.52627,-1.14194,2B_gold
2023-09-29,SELG,-0.83381,0.26359,0.00000,0.12974,0.03917,0.09468,0.18285,-1.74332,2B_gold
2023-10-02,PLZL,-0.61745,-0.95796,0.00000,0.13952,0.12529,-1.22277,-1.27545,0.36844,2B_gold
2023-10-02,SELG,-0.61745,0.21150,0.00000,0.12974,0.12529,-0.04354,-0.11828,-0.79123,2B_gold
2023-10-03,PLZL,-0.06984,0.08800,0.00000,0.13952,0.15642,-0.20794,-0.29594,-0.67752,2B_gold
2023-10-03,SELG,-0.06984,0.17697,0.00000,0.12974,0.15642,-0.10919,-0.19775,-0.75671,2B_gold
2023-10-04,PLZL,0.46374,-0.29783,0.00000,0.13952,-0.08590,-0.35145,-0.35145,-0.29169,2B_gold
2023-10-04,SELG,0.46374,0.22750,0.00000,0.12974,-0.08590,0.18366,0.09507,-0.80724,2B_gold
2023-10-05,PLZL,-0.45758,0.47712,0.00000,0.13952,0.00782,0.32978,0.31203,-1.06664,2B_gold
2023-10-05,SELG,-0.45758,0.56782,0.00000,0.12974,0.00782,0.43027,0.46835,-1.14756,2B_gold
2023-10-06,PLZL,0.61558,0.00000,0.00000,0.13952,-0.03126,-0.10826,-0.16026,-1.48952,2B_gold
2023-10-06,SELG,0.61558,0.01258,0.00000,0.12974,-0.03126,-0.08590,-0.02296,-1.49232,2B_gold
2023-10-09,PLZL,0.17057,0.18969,0.00000,0.13952,0.07817,-0.02801,-0.01073,-0.77921,2B_gold
2023-10-09,SELG,0.17057,0.72938,0.00000,0.12974,0.07817,0.52147,0.64830,-1.30911,2B_gold
2023-10-10,PLZL,0.11682,0.36427,0.00000,0.13952,0.03125,0.19350,0.08915,-0.95379,2B_gold
2023-10-10,SELG,0.11682,-0.01244,0.00000,0.12974,0.03125,-0.17342,-0.29763,-0.56730,2B_gold
2023-10-11,PLZL,0.41316,-2.24162,0.00000,0.13952,0.03124,-2.41237,-2.31190,1.65209,2B_gold
2023-10-11,SELG,0.41316,-4.60932,0.00000,0.12974,0.03124,-4.77029,-4.84078,4.02958,2B_gold
2023-10-12,PLZL,-0.81523,0.20830,0.00000,0.13952,0.10148,-0.03271,0.10664,-0.79782,2B_gold
2023-10-12,SELG,-0.81523,-0.26293,0.00000,0.12974,0.10148,-0.49415,-0.66867,-0.31681,2B_gold
2023-10-13,PLZL,1.89528,-0.15335,0.00000,0.13952,0.03119,-0.32406,-0.34107,-1.33617,2B_gold
2023-10-13,SELG,1.89528,-0.07481,0.00000,0.12974,0.03119,-0.23574,-0.09850,-1.40492,2B_gold
2023-10-16,PLZL,0.37993,0.11956,0.00000,0.13952,0.02339,-0.04335,-0.12878,-0.70908,2B_gold
2023-10-16,SELG,0.37993,0.06231,0.00000,0.12974,0.02339,-0.09082,-0.10329,-0.64204,2B_gold
2023-10-17,PLZL,0.35297,-0.21893,0.00000,0.13952,0.04677,-0.40522,-0.43881,-0.37059,2B_gold
2023-10-17,SELG,0.35297,0.12447,0.00000,0.12974,0.04677,-0.05203,-0.07695,-0.70421,2B_gold
2023-10-18,PLZL,0.27802,0.15113,0.00000,0.13952,0.03895,-0.02734,0.07367,-0.74065,2B_gold
2023-10-18,SELG,0.27802,2.64113,0.00000,0.12974,0.03895,2.47244,2.39541,-3.22087,2B_gold
2023-10-19,PLZL,0.39465,0.72795,0.00000,0.13952,0.09345,0.49498,0.47793,-1.31747,2B_gold
2023-10-19,SELG,0.39465,1.97730,0.00000,0.12974,0.09345,1.75411,1.54295,-2.55703,2B_gold
2023-10-20,PLZL,0.95007,0.13486,0.00000,0.13952,0.03112,-0.03578,0.06561,-1.62438,2B_gold
2023-10-20,SELG,0.95007,0.32004,0.00000,0.12974,0.03112,0.15918,0.09748,-1.79978,2B_gold
2023-10-23,PLZL,0.32341,-0.06775,0.00000,0.13952,0.03111,-0.23838,-0.22145,-0.52177,2B_gold
2023-10-23,SELG,0.32341,-0.62104,0.00000,0.12974,0.03111,-0.78189,-0.86822,0.04130,2B_gold
2023-10-24,PLZL,-0.67445,0.54589,0.00000,0.13952,0.05443,0.35194,0.43777,-1.13541,2B_gold
2023-10-24,SELG,-0.67445,0.02514,0.00000,0.12974,0.05443,-0.15902,-0.19673,-0.60488,2B_gold
2023-10-25,PLZL,0.21688,-0.05082,0.00000,0.13952,0.02331,-0.21366,-0.23059,-0.53870,2B_gold
2023-10-25,SELG,0.21688,-0.16435,0.00000,0.12974,0.02331,-0.31740,-0.33002,-0.41539,2B_gold
2023-10-26,PLZL,-0.16550,-0.77134,0.00000,0.13952,0.09323,-1.00409,-0.67987,0.18182,2B_gold
2023-10-26,SELG,-0.16550,-0.68369,0.00000,0.12974,0.09323,-0.90666,-0.99627,0.10396,2B_gold
2023-10-27,PLZL,-0.41018,1.39969,0.00000,0.13952,0.04657,1.21360,1.16106,-2.88921,2B_gold
2023-10-27,SELG,-0.41018,2.78678,0.00000,0.12974,0.04657,2.61047,2.71716,-4.26652,2B_gold
2023-10-30,PLZL,0.23926,-0.64813,0.00000,0.13952,0.04655,-0.83420,-0.76638,0.05861,2B_gold
2023-10-30,SELG,0.23926,-0.65126,0.00000,0.12974,0.04655,-0.82755,-0.87827,0.07152,2B_gold
2023-10-31,PLZL,0.18973,-1.27289,0.00000,0.13952,0.03102,-1.44343,-1.54661,0.68336,2B_gold
2023-10-31,SELG,0.18973,-0.47662,0.00000,0.12974,0.03102,-0.63738,-0.59890,-0.10312,2B_gold
2023-11-01,PLZL,-0.03015,0.66690,0.00000,0.13952,0.03876,0.48862,0.41800,-1.25642,2B_gold
2023-11-01,SELG,-0.03015,1.12951,0.00000,0.12974,0.03876,0.96101,0.96101,-1.70925,2B_gold
2023-11-02,PLZL,-0.15069,-0.10515,0.00000,0.13952,0.10074,-0.34542,-0.34542,-0.48437,2B_gold
2023-11-02,SELG,-0.15069,-1.20865,0.00000,0.12974,0.10074,-1.43913,-1.33848,0.62891,2B_gold
2023-11-03,PLZL,0.13027,0.21067,0.00000,0.13952,0.05419,0.01696,0.01696,-1.70020,2B_gold
2023-11-03,SELG,0.13027,0.00000,0.00000,0.12974,0.05419,-0.18393,-0.19681,-1.47974,2B_gold
2023-11-06,PLZL,0.04525,0.44061,0.00000,0.13952,0.03869,0.26240,0.26240,-1.03013,2B_gold
2023-11-06,SELG,0.04525,0.19214,0.00000,0.12974,0.03869,0.02371,0.03655,-0.77187,2B_gold
2023-11-07,PLZL,-0.13167,0.14109,0.00000,0.13952,0.03867,-0.03710,-0.07241,-0.73061,2B_gold
2023-11-07,SELG,-0.13167,-0.06414,0.00000,0.12974,0.03867,-0.23255,-0.25819,-0.51559,2B_gold
2023-11-08,PLZL,-0.46132,-0.01771,0.00000,0.13952,0.03093,-0.18816,-0.24127,-0.57181,2B_gold
2023-11-08,SELG,-0.46132,0.25860,0.00000,0.12974,0.03093,0.09794,0.07202,-0.83834,2B_gold
2023-11-09,PLZL,0.54687,-0.14139,0.00000,0.13952,0.10821,-0.38912,-0.49490,-0.44813,2B_gold
2023-11-09,SELG,0.54687,0.37721,0.00000,0.12974,0.10821,0.13927,0.07403,-0.95695,2B_gold
2023-11-10,PLZL,-0.51940,0.14334,0.00000,0.13952,0.03860,-0.03478,-0.10650,-1.63286,2B_gold
2023-11-10,SELG,-0.51940,0.19771,0.00000,0.12974,0.03860,0.02937,0.04257,-1.67744,2B_gold
2023-11-13,PLZL,-0.21039,-1.05634,0.00000,0.13952,0.03087,-1.22673,-1.24415,0.46682,2B_gold
2023-11-13,SELG,-0.21039,-3.14585,0.00000,0.12974,0.03087,-3.30646,-3.34602,2.56612,2B_gold
2023-11-14,PLZL,1.08183,0.89079,0.00000,0.13952,0.04629,0.70498,0.74094,-1.48031,2B_gold
2023-11-14,SELG,1.08183,-1.06244,0.00000,0.12974,0.04629,-1.23847,-1.25286,0.48270,2B_gold
2023-11-15,PLZL,-0.44026,-0.28329,0.00000,0.13952,0.03856,-0.46137,-0.44371,-0.30623,2B_gold
2023-11-15,SELG,-0.44026,0.32504,0.00000,0.12974,0.03856,0.15675,0.31295,-0.90478,2B_gold
2023-11-16,PLZL,0.41548,-0.26714,0.00000,0.13952,0.10022,-0.50688,-0.66648,-0.32238,2B_gold
2023-11-16,SELG,0.41548,-0.38610,0.00000,0.12974,0.10022,-0.61605,-0.61605,-0.19364,2B_gold
2023-11-17,PLZL,-0.01515,-0.46157,0.00000,0.13952,0.04621,-0.64729,-0.64729,-1.02796,2B_gold
2023-11-17,SELG,-0.01515,-0.66506,0.00000,0.12974,0.04621,-0.84101,-0.78475,-0.81467,2B_gold
2023-11-20,PLZL,-0.16197,0.35682,0.00000,0.13952,0.03849,0.17882,0.16091,-0.94635,2B_gold
2023-11-20,SELG,-0.16197,-0.14132,0.00000,0.12974,0.03849,-0.30955,-0.26719,-0.43841,2B_gold
2023-11-21,PLZL,0.63932,0.07053,0.00000,0.13952,0.03847,-0.10746,-0.16037,-0.66006,2B_gold
2023-11-21,SELG,0.63932,1.17745,0.00000,0.12974,0.03847,1.00924,1.17770,-1.75719,2B_gold
2023-11-22,PLZL,-0.60039,0.49584,0.00000,0.13952,0.03846,0.31786,0.19344,-1.08536,2B_gold
2023-11-22,SELG,-0.60039,-0.19350,0.00000,0.12974,0.03846,-0.36170,-0.15435,-0.38623,2B_gold
2023-11-23,PLZL,-0.23594,0.28294,0.00000,0.13952,0.12302,0.02039,-0.03278,-0.87246,2B_gold
2023-11-23,SELG,-0.23594,-0.09918,0.00000,0.12974,0.12302,-0.35194,-0.18179,-0.48056,2B_gold
2023-11-24,PLZL,0.49841,0.05339,0.00000,0.13952,0.04608,-0.13221,-0.11440,-1.54291,2B_gold
2023-11-24,SELG,0.49841,-1.45051,0.00000,0.12974,0.04608,-1.62632,-1.76627,-0.02923,2B_gold
2023-11-27,PLZL,0.19464,-1.29148,0.00000,0.13952,0.03070,-1.46170,-1.63844,0.70196,2B_gold
2023-11-27,SELG,0.19464,0.33084,0.00000,0.12974,0.03070,0.17040,-0.03124,-0.91058,2B_gold
2023-11-28,PLZL,0.40319,0.62713,0.00000,0.13952,0.04604,0.44157,0.44157,-1.21665,2B_gold
2023-11-28,SELG,0.40319,0.83694,0.00000,0.12974,0.04604,0.66116,0.69027,-1.41668,2B_gold
2023-11-29,PLZL,0.04424,0.09027,0.00000,0.13952,0.03835,-0.08760,-0.15983,-0.67979,2B_gold
2023-11-29,SELG,0.04424,-1.16046,0.00000,0.12974,0.03835,-1.32854,-1.00178,0.58072,2B_gold
2023-11-30,PLZL,-0.19611,-0.64397,0.00000,0.13952,0.11500,-0.89850,-0.95331,0.05445,2B_gold
2023-11-30,SELG,-0.19611,-4.39977,2.00000,0.12974,0.11500,-4.64451,-4.30907,3.82003,2B_gold
2023-12-01,PLZL,0.39183,1.79751,0.00000,0.13952,0.03829,1.61969,1.61969,-3.28703,2B_gold
2023-12-01,SELG,0.39183,1.13249,0.00000,0.12974,0.03829,0.96446,1.18458,-2.61222,2B_gold
2023-12-04,PLZL,-1.65544,-1.16279,0.00000,0.13952,0.04593,-1.34824,-1.16548,0.57327,2B_gold
2023-12-04,SELG,-1.65544,-3.11882,0.00000,0.12974,0.04593,-3.29449,-3.05808,2.53908,2B_gold
2023-12-05,PLZL,-0.82843,-0.01853,0.00000,0.13952,0.03061,-0.18866,-0.15159,-0.57099,2B_gold
2023-12-05,SELG,-0.82843,1.06995,0.00000,0.12974,0.03061,0.90960,0.86120,-1.64968,2B_gold
2023-12-06,PLZL,0.00492,-1.02861,0.00000,0.13952,0.03825,-1.20638,-1.11375,0.43909,2B_gold
2023-12-06,SELG,0.00492,-0.52808,0.00000,0.12974,0.03825,-0.69607,-0.55260,-0.05165,2B_gold
2023-12-07,PLZL,0.11797,0.32154,0.00000,0.13952,0.12999,0.05203,-0.08062,-0.91106,2B_gold
2023-12-07,SELG,0.11797,-2.19334,0.00000,0.12974,0.12999,-2.45307,-2.42127,1.61360,2B_gold
2023-12-08,PLZL,-0.69731,-1.38863,0.00000,0.13952,0.04582,-1.57397,-1.42571,-0.10089,2B_gold
2023-12-08,SELG,-0.69731,0.93897,0.00000,0.12974,0.04582,0.76341,0.37564,-2.41870,2B_gold
2023-12-11,PLZL,-0.96585,-1.06195,0.00000,0.13952,0.02290,-1.22437,-1.16596,0.47243,2B_gold
2023-12-11,SELG,-0.96585,-0.47228,0.00000,0.12974,0.02290,-0.62491,-0.57266,-0.10746,2B_gold
2023-12-12,PLZL,-0.33576,-0.20076,0.00000,0.13952,0.02289,-0.36318,-0.44326,-0.38876,2B_gold
2023-12-12,SELG,-0.33576,-0.24893,0.00000,0.12974,0.02289,-0.40156,-0.29503,-0.33080,2B_gold
2023-12-13,PLZL,0.40913,0.69693,0.00000,0.13952,0.06104,0.49638,0.45629,-1.28645,2B_gold
2023-12-13,SELG,0.40913,2.22066,0.00000,0.12974,0.06104,2.02988,2.24653,-2.80039,2B_gold
2023-12-14,PLZL,0.47063,-1.69625,0.00000,0.13952,0.12962,-1.96540,-1.88778,1.10673,2B_gold
2023-12-14,SELG,0.47063,-1.21308,0.00000,0.12974,0.12962,-1.47244,-1.17631,0.63334,2B_gold
2023-12-15,PLZL,0.09792,1.02443,0.00000,0.13952,0.04569,0.83922,0.79943,-2.51395,2B_gold
2023-12-15,SELG,0.09792,0.84746,0.00000,0.12974,0.04569,0.67203,0.61973,-2.32719,2B_gold
2023-12-18,PLZL,-0.12812,-0.38895,0.00000,0.13952,0.03806,-0.56653,-0.56653,-0.20057,2B_gold
2023-12-18,SELG,-0.12812,0.93719,0.00000,0.12974,0.03806,0.76940,0.66992,-1.51693,2B_gold
2023-12-19,PLZL,0.76787,-0.13410,0.00000,0.13952,0.03804,-0.31166,-0.34991,-0.45542,2B_gold
2023-12-19,SELG,0.76787,1.15843,0.00000,0.12974,0.03804,0.99065,0.92467,-1.73816,2B_gold
2023-12-20,PLZL,-0.28778,0.18839,0.00000,0.13952,0.04563,0.00324,-0.14753,-0.77792,2B_gold
2023-12-20,SELG,-0.28778,0.63566,0.00000,0.12974,0.04563,0.46029,0.46029,-1.21540,2B_gold
2023-12-21,PLZL,0.21147,0.24477,0.00000,0.13952,0.12164,-0.01638,-0.12950,-0.83430,2B_gold
2023-12-21,SELG,0.21147,-0.04537,0.00000,0.12974,0.12164,-0.29674,-0.25137,-0.53437,2B_gold
2023-12-22,PLZL,-0.21532,0.39668,0.00000,0.13952,0.04556,0.21160,0.09794,-1.88620,2B_gold
2023-12-22,SELG,-0.21532,-0.89820,0.00000,0.12974,0.04556,-1.07350,-1.22163,-0.58153,2B_gold
2023-12-25,PLZL,0.30756,0.20897,0.00000,0.13952,0.03036,0.03909,0.00103,-0.79849,2B_gold
2023-12-25,SELG,0.30756,0.73744,0.00000,0.12974,0.03036,0.57735,0.60831,-1.31718,2B_gold
2023-12-26,PLZL,-0.06696,0.13175,0.00000,0.13952,0.05311,-0.06088,0.10903,-0.72127,2B_gold
2023-12-26,SELG,-0.06696,3.01508,0.00000,0.12974,0.05311,2.83223,2.81605,-3.59481,2B_gold
2023-12-27,PLZL,0.61534,0.11257,0.00000,0.13952,0.04550,-0.07245,-0.05366,-0.70209,2B_gold
2023-12-27,SELG,0.61534,0.74581,0.00000,0.12974,0.04550,0.57058,0.57058,-1.32555,2B_gold
2023-12-28,PLZL,0.21287,-1.50250,0.00000,0.13952,0.20465,-1.84668,-1.84668,0.91298,2B_gold
2023-12-28,SELG,0.21287,-1.79393,0.00000,0.12974,0.20465,-2.12832,-2.12832,1.21419,2B_gold
2023-12-29,PLZL,-0.21299,0.84826,0.00000,0.13952,0.05295,0.65579,0.65579,-3.23778,2B_gold
2023-12-29,SELG,-0.21299,-1.05296,0.00000,0.12974,0.05295,-1.23565,-1.18898,-1.32677,2B_gold
2024-01-03,PLZL,-0.96935,0.86957,0.00000,0.13952,0.03780,0.69224,0.72958,-1.45909,2B_gold
2024-01-03,SELG,-0.96935,0.85404,0.00000,0.12974,0.03780,0.68650,0.57699,-1.43377,2B_gold
2024-01-04,PLZL,-0.34410,0.53595,0.00000,0.13952,0.12092,0.27551,0.25693,-1.12547,2B_gold
2024-01-04,SELG,-0.34410,0.83295,0.00000,0.12974,0.12092,0.58229,0.59785,-1.41268,2B_gold
2024-01-05,PLZL,0.65284,0.12913,0.00000,0.13952,0.00000,-0.01039,0.04505,-1.61865,2B_gold
2024-01-05,SELG,0.65284,0.29558,0.00000,0.12974,0.00000,0.16584,0.18145,-1.77532,2B_gold
2024-01-08,PLZL,0.05305,0.42303,0.00000,0.13952,0.04529,0.23822,0.53461,-1.01255,2B_gold
2024-01-08,SELG,0.05305,0.21499,0.00000,0.12974,0.04529,0.03996,0.22497,-0.79472,2B_gold
2024-01-09,PLZL,0.15907,-0.14657,0.00000,0.13952,0.03772,-0.32382,-0.30552,-0.44295,2B_gold
2024-01-09,SELG,0.15907,0.00000,0.00000,0.12974,0.03772,-0.16746,-0.31539,-0.57974,2B_gold
2024-01-10,PLZL,0.09673,-0.31348,0.00000,0.13952,0.05279,-0.50579,-0.45062,-0.27604,2B_gold
2024-01-10,SELG,0.09673,-0.76756,0.00000,0.12974,0.05279,-0.95009,-1.05059,0.18782,2B_gold
2024-01-11,PLZL,-0.16860,0.83426,0.00000,0.13952,0.12061,0.57413,0.66769,-1.42378,2B_gold
2024-01-11,SELG,-0.16860,0.47709,0.00000,0.12974,0.12061,0.22674,0.05273,-1.05682,2B_gold
2024-01-12,PLZL,1.16005,-0.80994,0.00000,0.13952,0.04517,-0.99463,-1.17284,-0.67959,2B_gold
2024-01-12,SELG,1.16005,-0.04315,0.00000,0.12974,0.04517,-0.21806,-0.17491,-1.43659,2B_gold
2024-01-15,PLZL,-0.25240,0.54595,0.00000,0.13952,0.01505,0.39138,0.37308,-1.13547,2B_gold
2024-01-15,SELG,-0.25240,1.00402,0.00000,0.12974,0.01505,0.85923,0.93172,-1.58375,2B_gold
2024-01-16,PLZL,-0.29141,-0.39855,0.00000,0.13952,0.03010,-0.56817,-0.62227,-0.19097,2B_gold
2024-01-16,SELG,-0.29141,0.30151,0.00000,0.12974,0.03010,0.14167,0.14167,-0.88124,2B_gold
2024-01-17,PLZL,-0.80205,-0.12750,0.00000,0.13952,0.07522,-0.34225,-0.34225,-0.46202,2B_gold
2024-01-17,SELG,-0.80205,3.18841,0.00000,0.12974,0.07522,2.98345,2.98345,-3.76814,2B_gold
2024-01-18,PLZL,-0.25261,-0.50578,0.00000,0.13952,0.14281,-0.78812,-0.94960,-0.08374,2B_gold
2024-01-18,SELG,-0.25261,-0.21280,0.00000,0.12974,0.14281,-0.48535,-0.24411,-0.36694,2B_gold
2024-01-19,PLZL,-0.03395,-0.14459,0.00000,0.13952,0.04503,-0.32914,-0.31109,-1.34493,2B_gold
2024-01-19,SELG,-0.03395,-0.26670,0.00000,0.12974,0.04503,-0.44148,-0.38545,-1.21303,2B_gold
2024-01-22,PLZL,0.18965,0.36219,0.00000,0.13952,0.06002,0.16265,0.23540,-0.95171,2B_gold
2024-01-22,SELG,0.18965,-0.29424,0.00000,0.12974,0.06002,-0.48400,-0.49797,-0.28550,2B_gold
