date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-11-19,NVTK,,,-0.30384,,,0.13677,,2B_oil,-2.09043,0.00000,0.03403,-0.47464,-0.45682,-0.28292
2025-11-20,LKOH,,,3.42556,,,0.12259,,2B_oil,0.97408,0.00000,0.04082,3.26214,3.32058,-3.99815
2025-11-20,ROSN,,,2.23816,,,0.13315,,2B_oil,0.97408,0.00000,0.04082,2.06419,2.12744,-2.82131
2025-11-20,TATN,,,4.53865,,,0.13441,,2B_oil,0.97408,0.00000,0.04082,4.36342,4.65971,-5.12306
2025-11-20,NVTK,,,3.45503,,,0.13677,,2B_oil,0.97408,0.00000,0.04082,3.27744,3.64725,-4.04180
2025-11-21,LKOH,,,0.49104,,,0.12259,,2B_oil,-1.00511,0.00000,0.12923,0.23923,0.24836,-1.96363
2025-11-21,ROSN,,,0.30581,,,0.13315,,2B_oil,-1.00511,0.00000,0.12923,0.04344,-0.23798,-1.78896
2025-11-21,TATN,,,1.89412,,,0.13441,,2B_oil,-1.00511,0.00000,0.12923,1.63049,1.33443,-3.37853
2025-11-21,NVTK,,,1.85506,,,0.13677,,2B_oil,-1.00511,0.00000,0.12923,1.58907,1.16702,-3.34183
2025-11-24,LKOH,,,0.35451,,,0.12259,,2B_oil,-0.36653,0.00000,0.04076,0.19117,0.22767,-0.92711
2025-11-24,ROSN,,,-0.15908,,,0.13315,,2B_oil,-0.36653,0.00000,0.04076,-0.33298,-0.30854,-0.42407
2025-11-24,TATN,,,0.00000,,,0.13441,,2B_oil,-0.36653,0.00000,0.04076,-0.17516,0.09173,-0.58441
2025-11-24,NVTK,,,0.45542,,,0.13677,,2B_oil,-0.36653,0.00000,0.04076,0.27790,0.27790,-1.04219
2025-11-25,LKOH,,,-0.06348,,,0.12259,,2B_oil,-1.85538,0.00000,0.04074,-0.22681,-0.31736,-0.50911
2025-11-25,ROSN,,,0.01211,,,0.13315,,2B_oil,-1.85538,0.00000,0.04074,-0.16178,-0.17389,-0.59526
2025-11-25,TATN,,,0.15013,,,0.13441,,2B_oil,-1.85538,0.00000,0.04074,-0.02502,-0.22509,-0.73453
2025-11-25,NVTK,,,-0.27548,,,0.13677,,2B_oil,-1.85538,0.00000,0.04074,-0.45299,-0.55590,-0.31129
2025-11-26,LKOH,,,-0.11867,,,0.12259,,2B_oil,-0.28731,0.00000,0.04072,-0.28198,-0.28198,-0.45392
2025-11-26,ROSN,,,-0.39120,,,0.13315,,2B_oil,-0.28731,0.00000,0.04072,-0.56507,-0.51634,-0.19195
2025-11-26,TATN,,,0.10132,,,0.13441,,2B_oil,-0.28731,0.00000,0.04072,-0.07381,-0.03999,-0.68572
2025-11-26,NVTK,,,-0.57292,,,0.13677,,2B_oil,-0.28731,0.00000,0.04072,-0.75041,-0.73314,-0.01385
2025-11-27,LKOH,,,-0.23994,,,0.12259,,2B_oil,0.64257,0.00000,0.08141,-0.44394,-0.47156,-0.33265
2025-11-27,ROSN,,,0.33805,,,0.13315,,2B_oil,0.64257,0.00000,0.08141,0.12349,0.17377,-0.92120
2025-11-27,TATN,,,-0.62069,,,0.13441,,2B_oil,0.64257,0.00000,0.08141,-0.83651,-0.87077,0.03628
2025-11-27,NVTK,,,-0.17838,,,0.13677,,2B_oil,0.64257,0.00000,0.08141,-0.39656,-0.41436,-0.40839
2025-11-28,LKOH,,,-0.06308,,,0.12259,,2B_oil,-0.30144,0.00000,0.07457,-0.26024,-0.11594,-1.40951
2025-11-28,ROSN,,,0.12288,,,0.13315,,2B_oil,-0.30144,0.00000,0.07457,-0.08483,0.03835,-1.60603
2025-11-28,TATN,,,-0.89686,,,0.13441,,2B_oil,-0.30144,0.00000,0.07457,-1.10583,-0.92445,-0.58755
2025-11-28,NVTK,,,0.74049,,,0.13677,,2B_oil,-0.30144,0.00000,0.07457,0.52915,0.85985,-2.22725
2025-12-01,LKOH,,,-0.15347,,,0.12259,,2B_oil,-0.23641,0.00000,0.04064,-0.31671,-0.19939,-0.41912
2025-12-01,ROSN,,,0.04916,,,0.13315,,2B_oil,-0.23641,0.00000,0.04064,-0.12463,-0.07541,-0.63231
2025-12-01,TATN,,,-0.11743,,,0.13441,,2B_oil,-0.23641,0.00000,0.04064,-0.29248,-0.09100,-0.46698
2025-12-01,NVTK,,,-0.37056,,,0.13677,,2B_oil,-0.23641,0.00000,0.04064,-0.54797,-0.26187,-0.21621
2025-12-02,LKOH,,,-0.74688,,,0.12259,,2B_oil,-0.33191,0.00000,0.04740,-0.91687,-0.82638,0.17429
2025-12-02,ROSN,,,-1.02774,,,0.13315,,2B_oil,-0.33191,0.00000,0.04740,-1.20828,-1.13470,0.44459
2025-12-02,TATN,,,-0.43705,,,0.13441,,2B_oil,-0.33191,0.00000,0.04740,-0.61885,-0.50156,-0.14736
2025-12-02,NVTK,,,-1.98777,,,0.13677,,2B_oil,-0.33191,0.00000,0.04740,-2.17193,-1.95498,1.40100
2025-12-03,LKOH,,,0.33998,,,0.12259,,2B_oil,0.49481,0.00000,0.04737,0.17001,0.23459,-0.91257
2025-12-03,ROSN,,,0.53905,,,0.13315,,2B_oil,0.49481,0.00000,0.04737,0.35853,0.29555,-1.12220
2025-12-03,TATN,,,0.40830,,,0.13441,,2B_oil,0.49481,0.00000,0.04737,0.22652,0.27779,-0.99271
2025-12-03,NVTK,,,0.52265,,,0.13677,,2B_oil,0.49481,0.00000,0.04737,0.33851,0.42615,-1.10942
2025-12-04,LKOH,,,0.09173,,,0.12259,,2B_oil,-0.41237,0.00000,0.12176,-0.15263,-0.16181,-0.66432
2025-12-04,ROSN,,,-0.07494,,,0.13315,,2B_oil,-0.41237,0.00000,0.12176,-0.32985,-0.36728,-0.50821
2025-12-04,TATN,,,-0.30514,,,0.13441,,2B_oil,-0.41237,0.00000,0.12176,-0.56131,-0.42592,-0.27927
2025-12-04,NVTK,,,-0.34489,,,0.13677,,2B_oil,-0.41237,0.00000,0.12176,-0.60342,-0.62060,-0.24188
2025-12-05,LKOH,,,0.09901,,,0.12259,,2B_oil,1.09074,0.00000,0.04054,-0.06412,-0.04610,-1.57160
2025-12-05,ROSN,,,0.15879,,,0.13315,,2B_oil,1.09074,0.00000,0.04054,-0.01490,0.04631,-1.64194
2025-12-05,TATN,,,-0.11580,,,0.13441,,2B_oil,1.09074,0.00000,0.04054,-0.29074,-0.22461,-1.36861
2025-12-05,NVTK,,,0.20165,,,0.13677,,2B_oil,1.09074,0.00000,0.04054,0.02434,0.12547,-1.68841
2025-12-08,LKOH,,,-0.44124,,,0.12259,,2B_oil,-1.42499,0.00000,0.04052,-0.60436,-0.60436,-0.13135
2025-12-08,ROSN,,,-0.65255,,,0.13315,,2B_oil,-1.42499,0.00000,0.04052,-0.82622,-0.78951,0.06940
2025-12-08,TATN,,,-0.05080,,,0.13441,,2B_oil,-1.42499,0.00000,0.04052,-0.22573,-0.15798,-0.53360
2025-12-08,NVTK,,,-1.14613,,,0.13677,,2B_oil,-1.42499,0.00000,0.04052,-1.32342,-1.40666,0.55936
2025-12-09,LKOH,,,0.84338,,,0.12259,,2B_oil,-0.67232,0.00000,0.03375,0.68704,0.75110,-1.41598
2025-12-09,ROSN,,,0.38107,,,0.13315,,2B_oil,-0.67232,0.00000,0.03375,0.21417,0.23885,-0.96422
2025-12-09,TATN,,,0.31852,,,0.13441,,2B_oil,-0.67232,0.00000,0.03375,0.15036,0.23452,-0.90293
2025-12-09,NVTK,,,1.64323,,,0.13677,,2B_oil,-0.67232,0.00000,0.03375,1.47271,1.43828,-2.23000
2025-12-10,LKOH,,,-0.00900,,,0.12259,,2B_oil,-0.80438,0.00000,0.04724,-0.17883,-0.13382,-0.56359
2025-12-10,ROSN,,,-0.17153,,,0.13315,,2B_oil,-0.80438,0.00000,0.04724,-0.35192,-0.22946,-0.41162
2025-12-10,TATN,,,-0.15045,,,0.13441,,2B_oil,-0.80438,0.00000,0.04724,-0.33210,-0.21512,-0.43396
2025-12-10,NVTK,,,-0.16681,,,0.13677,,2B_oil,-0.80438,0.00000,0.04724,-0.35081,-0.20071,-0.41996
2025-12-11,LKOH,,,0.61707,,,0.12259,,2B_oil,-1.00210,0.00000,0.09444,0.40004,0.47105,-1.18966
2025-12-11,ROSN,,,0.57415,,,0.13315,,2B_oil,-1.00210,0.00000,0.09444,0.34657,0.34657,-1.15730
2025-12-11,TATN,,,1.23416,,,0.13441,,2B_oil,-1.00210,0.00000,0.09444,1.00531,0.85359,-1.81856
2025-12-11,NVTK,,,0.23007,,,0.13677,,2B_oil,-1.00210,0.00000,0.09444,-0.00113,-0.00113,-0.81684
2025-12-12,LKOH,,,-0.72012,,,0.12259,,2B_oil,-0.92472,0.00000,0.06065,-0.90336,-0.43911,-0.75247
2025-12-12,ROSN,,,0.01237,,,0.13315,,2B_oil,-0.92472,0.00000,0.06065,-0.18143,0.00442,-1.49551
2025-12-12,TATN,,,-1.16949,,,0.13441,,2B_oil,-0.92472,0.00000,0.06065,-1.36455,-0.89019,-0.31491
2025-12-12,NVTK,,,-0.21406,,,0.13677,,2B_oil,-0.92472,0.00000,0.06065,-0.41148,-0.27986,-1.27271
2025-12-15,LKOH,,,-0.13161,,,0.12259,,2B_oil,-1.17092,0.00000,0.04714,-0.30135,-0.33639,-0.44098
2025-12-15,ROSN,,,0.42871,,,0.13315,,2B_oil,-1.17092,0.00000,0.04714,0.24842,0.21153,-1.01186
2025-12-15,TATN,,,0.84493,,,0.13441,,2B_oil,-1.17092,0.00000,0.04714,0.66338,0.62997,-1.42934
2025-12-15,NVTK,,,0.49432,,,0.13677,,2B_oil,-1.17092,0.00000,0.04714,0.31040,0.11209,-1.08108
2025-12-16,LKOH,,,0.09587,,,0.12259,,2B_oil,-2.53102,0.00000,0.04039,-0.06711,-0.05839,-0.66846
2025-12-16,ROSN,,,0.19408,,,0.13315,,2B_oil,-2.53102,0.00000,0.04039,0.02054,0.00839,-0.77723
2025-12-16,TATN,,,-0.11494,,,0.13441,,2B_oil,-2.53102,0.00000,0.04039,-0.28974,-0.30614,-0.46947
2025-12-16,NVTK,,,-0.04890,,,0.13677,,2B_oil,-2.53102,0.00000,0.04039,-0.22606,-0.20976,-0.53787
2025-12-17,LKOH,,,0.37630,,,0.12259,,2B_oil,0.45135,0.00000,0.04037,0.21334,0.20455,-0.94889
2025-12-17,ROSN,,,0.07293,,,0.13315,,2B_oil,0.45135,0.00000,0.04037,-0.10059,-0.06409,-0.65608
2025-12-17,TATN,,,0.39860,,,0.13441,,2B_oil,0.45135,0.00000,0.04037,0.22382,0.32397,-0.98301
2025-12-17,NVTK,,,0.62686,,,0.13677,,2B_oil,0.45135,0.00000,0.04037,0.44971,0.39994,-1.21362
2025-12-18,LKOH,,,0.84797,,,0.12259,,2B_oil,-0.23210,0.00000,0.10089,0.62448,0.54680,-1.42056
2025-12-18,ROSN,,,0.40481,,,0.13315,,2B_oil,-0.23210,0.00000,0.10089,0.17077,0.19540,-0.98796
2025-12-18,TATN,,,0.49480,,,0.13441,,2B_oil,-0.23210,0.00000,0.10089,0.25949,0.41405,-1.07920
2025-12-18,NVTK,,,0.68129,,,0.13677,,2B_oil,-0.23210,0.00000,0.10089,0.44363,0.51059,-1.26806
2025-12-19,LKOH,,,0.21355,,,0.12259,,2B_oil,0.60140,0.00000,0.05376,0.03720,0.06289,-1.68614
2025-12-19,ROSN,,,0.09788,,,0.13315,,2B_oil,0.60140,0.00000,0.05376,-0.08902,-0.05227,-1.58103
2025-12-19,TATN,,,0.22230,,,0.13441,,2B_oil,0.60140,0.00000,0.05376,0.03413,0.03413,-1.70671
2025-12-19,NVTK,,,0.21667,,,0.13677,,2B_oil,0.60140,0.00000,0.05376,0.02614,0.07628,-1.70343
2025-12-22,LKOH,,,0.00000,,,0.12259,,2B_oil,1.22469,0.00000,0.05373,-0.17632,-0.14193,-0.57259
2025-12-22,ROSN,,,-0.06150,,,0.13315,,2B_oil,1.22469,0.00000,0.05373,-0.24838,-0.28524,-0.52165
2025-12-22,TATN,,,0.54234,,,0.13441,,2B_oil,1.22469,0.00000,0.05373,0.35420,0.31904,-1.12675
2025-12-22,NVTK,,,-0.06911,,,0.13677,,2B_oil,1.22469,0.00000,0.05373,-0.25960,-0.29412,-0.51766
2025-12-23,LKOH,,,0.32334,,,0.12259,,2B_oil,-0.04843,0.00000,0.02685,0.17390,0.21776,-0.89593
2025-12-23,ROSN,,,-0.23405,,,0.13315,,2B_oil,-0.04843,0.00000,0.02685,-0.39405,-0.22170,-0.34910
2025-12-23,TATN,,,0.00000,,,0.13441,,2B_oil,-0.04843,0.00000,0.02685,-0.16126,-0.23041,-0.58441
2025-12-23,NVTK,,,0.17197,,,0.13677,,2B_oil,-0.04843,0.00000,0.02685,0.00835,-0.02609,-0.75874
2025-12-24,LKOH,,,0.12334,,,0.12259,,2B_oil,-0.36741,0.00000,0.04697,-0.04623,-0.11674,-0.69593
2025-12-24,ROSN,,,-0.08614,,,0.13315,,2B_oil,-0.36741,0.00000,0.04697,-0.26627,-0.22937,-0.49701
2025-12-24,TATN,,,-0.12229,,,0.13441,,2B_oil,-0.36741,0.00000,0.04697,-0.30367,-0.25130,-0.46212
2025-12-24,NVTK,,,0.17247,,,0.13677,,2B_oil,-0.36741,0.00000,0.04697,-0.01127,-0.08033,-0.75924
2025-12-25,LKOH,,,0.04411,,,0.12259,,2B_oil,0.03213,0.00000,0.08049,-0.15897,-0.12365,-0.61670
2025-12-25,ROSN,,,-0.06202,,,0.13315,,2B_oil,0.03213,0.00000,0.08049,-0.27566,-0.23845,-0.52113
2025-12-25,TATN,,,0.17640,,,0.13441,,2B_oil,0.03213,0.00000,0.08049,-0.03850,-0.07383,-0.76081
2025-12-25,NVTK,,,0.31293,,,0.13677,,2B_oil,0.03213,0.00000,0.08049,0.09568,-0.06103,-0.89970
2025-12-26,LKOH,,,1.21941,,,0.12259,,2B_oil,-1.18647,0.00000,0.06702,1.02980,0.98605,-2.69200
2025-12-26,ROSN,,,0.79813,,,0.13315,,2B_oil,-1.18647,0.00000,0.06702,0.59797,0.57322,-2.28128
2025-12-26,TATN,,,0.17182,,,0.13441,,2B_oil,-1.18647,0.00000,0.06702,-0.02961,-0.02961,-1.65623
2025-12-26,NVTK,,,1.33154,,,0.13677,,2B_oil,-1.18647,0.00000,0.06702,1.12775,1.12775,-2.81830
2025-12-29,LKOH,,,0.67039,,,0.12259,,2B_oil,1.06001,0.00000,0.25450,0.29330,0.87636,-1.24298
2025-12-29,ROSN,,,-0.42631,,,0.13315,,2B_oil,1.06001,0.00000,0.25450,-0.81396,-0.68037,-0.15684
2025-12-29,TATN,,,0.22759,,,0.13441,,2B_oil,1.06001,0.00000,0.25450,-0.16132,0.31469,-0.81200
2025-12-29,NVTK,,,0.47385,,,0.13677,,2B_oil,1.06001,0.00000,0.25450,0.08258,0.64685,-1.06062
2025-12-30,LKOH,,,0.33135,,,0.12259,,2B_oil,0.32342,0.00000,0.04676,0.16200,0.11088,-3.15394
2025-12-30,ROSN,,,-0.06124,,,0.13315,,2B_oil,0.32342,0.00000,0.04676,-0.24115,-0.21666,-2.77191
2025-12-30,TATN,,,-0.48243,,,0.13441,,2B_oil,0.32342,0.00000,0.04676,-0.66360,-0.68074,-2.35198
2025-12-30,NVTK,,,-1.04149,,,0.13677,,2B_oil,0.32342,0.00000,0.04676,-1.22502,-0.99175,-1.79528
2026-01-05,LKOH,,,-0.08508,,,0.12259,,2B_oil,1.40682,0.00000,0.06010,-0.26777,-0.25077,-0.48751
2026-01-05,ROSN,,,-0.14857,,,0.13315,,2B_oil,1.40682,0.00000,0.06010,-0.34182,-0.35418,-0.43458
2026-01-05,TATN,,,-0.03460,,,0.13441,,2B_oil,1.40682,0.00000,0.06010,-0.22911,-0.14256,-0.54981
2026-01-05,NVTK,,,-0.17007,,,0.13677,,2B_oil,1.40682,0.00000,0.06010,-0.36693,-0.31597,-0.41670
2026-01-06,LKOH,,,-0.50994,,,0.12259,,2B_oil,0.04876,0.00000,0.06673,-0.69927,-0.71618,-0.51265
2026-01-06,ROSN,,,-1.04063,,,0.13315,,2B_oil,0.04876,0.00000,0.06673,-1.24052,-1.25277,0.00749
2026-01-06,TATN,,,-0.45367,,,0.13441,,2B_oil,0.04876,0.00000,0.06673,-0.65481,-0.62006,-0.58073
2026-01-06,NVTK,,,-0.99434,,,0.13677,,2B_oil,0.04876,0.00000,0.06673,-1.19784,-1.16389,-0.04243
2026-01-08,LKOH,,,0.14556,,,0.12259,,2B_oil,1.04564,0.00000,0.03334,-0.01038,0.05827,-0.71815
2026-01-08,ROSN,,,-0.09980,,,0.13315,,2B_oil,1.04564,0.00000,0.03334,-0.26629,-0.32857,-0.48335
2026-01-08,TATN,,,0.35558,,,0.13441,,2B_oil,1.04564,8.13000,0.03334,0.18783,0.17025,-0.93999
2026-01-08,NVTK,,,0.03455,,,0.13677,,2B_oil,1.04564,0.00000,0.03334,-0.13556,-0.08368,-0.62132
2026-01-09,LKOH,,,1.19720,,,0.12259,,2B_oil,1.34378,397.00000,0.13333,0.94127,0.97590,-2.66979
2026-01-09,ROSN,,,0.34862,,,0.13315,,2B_oil,1.34378,11.56000,0.13333,0.08214,0.09455,-1.83177
2026-01-09,TATN,,,0.01779,,,0.13441,,2B_oil,1.34378,0.00000,0.13333,-0.24995,-0.23216,-1.50220
2026-01-09,NVTK,,,0.00000,,,0.13677,,2B_oil,1.34378,0.00000,0.13333,-0.27010,-0.11509,-1.48677
2026-01-12,LKOH,,,0.10224,,,0.12259,,2B_oil,-0.09467,0.00000,0.03329,-0.05364,-0.13731,-0.67483
2026-01-12,ROSN,,,-0.27983,,,0.13315,,2B_oil,-0.09467,0.00000,0.03329,-0.44626,-0.43358,-0.30332
2026-01-12,TATN,,,-0.26810,,,0.13441,,2B_oil,-0.09467,0.00000,0.03329,-0.43579,-0.41796,-0.31631
2026-01-12,NVTK,,,-0.05179,,,0.13677,,2B_oil,-0.09467,0.00000,0.03329,-0.22184,-0.20459,-0.53498
2026-01-13,LKOH,,,0.18570,,,0.12259,,2B_oil,1.64647,0.00000,0.03328,0.02983,-0.05382,-0.75829
2026-01-13,ROSN,,,0.55178,,,0.13315,,2B_oil,1.64647,0.00000,0.03328,0.38535,0.30799,-1.13493
2026-01-13,TATN,,,1.65441,,,0.13441,,2B_oil,1.64647,0.00000,0.03328,1.48673,1.22579,-2.23882
2026-01-13,NVTK,,,-0.17440,,,0.13677,,2B_oil,1.64647,0.00000,0.03328,-0.34444,-0.43142,-0.41237
2026-01-14,LKOH,,,-0.12965,,,0.12259,,2B_oil,1.89406,0.00000,0.03992,-0.29217,-0.29217,-0.44294
2026-01-14,ROSN,,,-0.51820,,,0.13315,,2B_oil,1.89406,0.00000,0.03992,-0.69127,-0.66612,-0.06495
2026-01-14,TATN,,,-0.67881,,,0.13441,,2B_oil,1.89406,0.00000,0.03992,-0.85314,-0.85314,0.09441
2026-01-14,NVTK,,,-0.36611,,,0.13677,,2B_oil,1.89406,0.00000,0.03992,-0.54280,-0.49066,-0.22066
2026-01-15,LKOH,,,0.25063,,,0.12259,,2B_oil,-1.80946,0.00000,0.09311,0.03492,0.03492,-0.82322
2026-01-15,ROSN,,,0.59789,,,0.13315,,2B_oil,-1.80946,0.00000,0.09311,0.37163,0.04000,-1.18104
2026-01-15,TATN,,,0.91039,,,0.13441,,2B_oil,-1.80946,0.00000,0.09311,0.68287,0.39548,-1.49480
2026-01-15,NVTK,,,0.88465,,,0.13677,,2B_oil,-1.80946,0.00000,0.09311,0.65477,0.48008,-1.47142
2026-01-16,LKOH,,,0.31204,,,0.12259,,2B_oil,1.03529,0.00000,0.07973,0.10972,0.14655,-1.78463
2026-01-16,ROSN,,,0.01263,,,0.13315,,2B_oil,1.03529,0.00000,0.07973,-0.20025,-0.14970,-1.49578
2026-01-16,TATN,,,0.46395,,,0.13441,,2B_oil,1.03529,0.00000,0.07973,0.24981,0.32157,-1.94836
2026-01-16,NVTK,,,0.57229,,,0.13677,,2B_oil,1.03529,0.00000,0.07973,0.35579,0.42355,-2.05906
2026-01-19,LKOH,,,-0.20308,,,0.12259,,2B_oil,0.51773,0.00000,0.03320,-0.35887,-0.41411,-0.36951
2026-01-19,ROSN,,,-0.58272,,,0.13315,,2B_oil,0.51773,0.00000,0.03320,-0.74907,-0.83715,-0.00043
2026-01-19,TATN,,,-0.30510,,,0.13441,,2B_oil,0.51773,0.00000,0.03320,-0.47270,-0.61563,-0.27931
2026-01-19,NVTK,,,-1.15702,,,0.13677,,2B_oil,0.51773,0.00000,0.03320,-1.32699,-1.39230,0.57026
2026-01-20,LKOH,,,-0.02801,,,0.12259,,2B_oil,1.59226,0.00000,0.04646,-0.19706,-0.19706,-0.54458
2026-01-20,ROSN,,,0.02552,,,0.13315,,2B_oil,1.59226,0.00000,0.04646,-0.15408,-0.14132,-0.60867
2026-01-20,TATN,,,0.05424,,,0.13441,,2B_oil,1.59226,0.00000,0.04646,-0.12663,-0.09043,-0.63865
2026-01-20,NVTK,,,0.29693,,,0.13677,,2B_oil,1.59226,0.00000,0.04646,0.11370,0.13025,-0.88370
2026-01-21,LKOH,,,0.64180,,,0.12259,,2B_oil,0.74673,0.00000,0.03980,0.47941,0.34852,-1.21439
2026-01-21,ROSN,,,0.35394,,,0.13315,,2B_oil,0.74673,0.00000,0.03980,0.18099,0.11760,-0.93709
2026-01-21,TATN,,,0.37267,,,0.13441,,2B_oil,0.74673,0.00000,0.03980,0.19846,0.18065,-0.95708
2026-01-21,NVTK,,,1.10623,,,0.13677,,2B_oil,0.74673,0.00000,0.03980,0.92966,0.89677,-1.69300
2026-01-22,LKOH,,,0.04662,,,0.12259,,2B_oil,-1.64136,0.00000,0.08621,-0.16218,-0.08750,-0.61921
2026-01-22,ROSN,,,-0.13840,,,0.13315,,2B_oil,-1.64136,0.00000,0.08621,-0.35776,-0.25714,-0.44475
2026-01-22,TATN,,,-0.05317,,,0.13441,,2B_oil,-1.64136,0.00000,0.08621,-0.27379,-0.16739,-0.53124
2026-01-22,NVTK,,,-0.81967,,,0.13677,,2B_oil,-1.64136,0.00000,0.08621,-1.04265,-0.63450,0.23290
2026-01-23,LKOH,,,0.40176,,,0.12259,,2B_oil,1.76143,0.00000,0.07288,0.20628,0.16877,-1.87435
2026-01-23,ROSN,,,1.01989,,,0.13315,,2B_oil,1.76143,0.00000,0.07288,0.81386,0.67414,-2.50304
2026-01-23,TATN,,,0.19438,,,0.13441,,2B_oil,1.76143,0.00000,0.07288,-0.01291,-0.06600,-1.67879
2026-01-23,NVTK,,,0.34745,,,0.13677,,2B_oil,1.76143,0.00000,0.07288,0.13780,0.15441,-1.83422
2026-01-26,LKOH,,,0.31354,,,0.12259,,2B_oil,-1.15999,0.00000,0.03310,0.15784,0.46376,-0.88613
2026-01-26,ROSN,,,0.06277,,,0.13315,,2B_oil,-1.15999,0.00000,0.03310,-0.10348,-0.04062,-0.64592
2026-01-26,TATN,,,0.26624,,,0.13441,,2B_oil,-1.15999,0.00000,0.03310,0.09873,0.15215,-0.85065
2026-01-26,NVTK,,,-0.13488,,,0.13677,,2B_oil,-1.15999,0.00000,0.03310,-0.30476,-0.28792,-0.45188
2026-01-27,LKOH,,,0.71476,,,0.12259,,2B_oil,1.37657,0.00000,0.03971,0.55246,0.41826,-1.28735
2026-01-27,ROSN,,,0.50611,,,0.13315,,2B_oil,1.37657,0.00000,0.03971,0.33325,0.29604,-1.08926
2026-01-27,TATN,,,0.17498,,,0.13441,,2B_oil,1.37657,0.00000,0.03971,0.00086,-0.01667,-0.75939
2026-01-27,NVTK,,,0.11735,,,0.13677,,2B_oil,1.37657,0.00000,0.03971,-0.05913,-0.05913,-0.70412
2026-01-28,LKOH,,,-0.32464,,,0.12259,,2B_oil,0.27974,0.00000,0.05293,-0.50016,-0.41443,-0.24795
2026-01-28,ROSN,,,-1.01430,,,0.13315,,2B_oil,0.27974,0.00000,0.05293,-1.20037,-1.18828,0.43115
2026-01-28,TATN,,,-0.84716,,,0.13441,,2B_oil,0.27974,0.00000,0.05293,-1.03450,-0.84557,0.26276
2026-01-28,NVTK,,,-0.58725,,,0.13677,,2B_oil,0.27974,0.00000,0.05293,-0.77694,-0.64332,0.00048
2026-01-29,LKOH,,,0.79051,,,0.12259,,2B_oil,1.39174,0.00000,0.10580,0.56212,0.37277,-1.36311
2026-01-29,ROSN,,,1.32792,,,0.13315,,2B_oil,1.39174,0.00000,0.10580,1.08898,1.21372,-1.91107
2026-01-29,TATN,,,0.83667,,,0.13441,,2B_oil,1.39174,0.00000,0.10580,0.59647,0.86081,-1.42108
2026-01-29,NVTK,,,0.77454,,,0.13677,,2B_oil,1.39174,0.00000,0.10580,0.53197,0.70194,-1.36131
2026-01-30,LKOH,,,0.26488,,,0.12259,,2B_oil,2.03753,0.00000,0.05284,0.08944,0.19388,-1.73747
2026-01-30,ROSN,,,0.20931,,,0.13315,,2B_oil,2.03753,0.00000,0.05284,0.02332,-0.11222,-1.69246
2026-01-30,TATN,,,-0.26019,,,0.13441,,2B_oil,2.03753,0.00000,0.05284,-0.44744,-0.43014,-1.22422
2026-01-30,NVTK,,,0.54626,,,0.13677,,2B_oil,2.03753,0.00000,0.05284,0.35665,0.28804,-2.03303
2026-02-02,LKOH,,,0.52486,,,0.12259,,2B_oil,0.47055,0.00000,0.03961,0.36266,0.36266,-1.09745
2026-02-02,ROSN,,,0.82769,,,0.13315,,2B_oil,0.47055,0.00000,0.03961,0.65493,0.59175,-1.41084
2026-02-02,TATN,,,0.54770,,,0.13441,,2B_oil,0.47055,0.00000,0.03961,0.37368,0.44479,-1.13211
2026-02-02,NVTK,,,0.60736,,,0.13677,,2B_oil,0.47055,0.00000,0.03961,0.43098,0.41377,-1.19412
2026-02-03,LKOH,,,-0.09568,,,0.12259,,2B_oil,1.27253,0.00000,0.03300,-0.25126,-0.24170,-0.47692
2026-02-03,ROSN,,,0.32549,,,0.13315,,2B_oil,1.27253,0.00000,0.03300,0.15934,0.24734,-0.90864
2026-02-03,TATN,,,0.15881,,,0.13441,,2B_oil,1.27253,0.00000,0.03300,-0.00859,-0.00859,-0.74322
2026-02-03,NVTK,,,0.14504,,,0.13677,,2B_oil,1.27253,0.00000,0.03300,-0.02473,0.02657,-0.73181
2026-02-04,LKOH,,,0.23162,,,0.12259,,2B_oil,-0.19174,0.00000,0.03299,0.07604,-0.00129,-0.80421
2026-02-04,ROSN,,,0.16276,,,0.13315,,2B_oil,-0.19174,0.00000,0.03299,-0.00337,-0.14113,-0.74591
2026-02-04,TATN,,,0.65801,,,0.13441,,2B_oil,-0.19174,0.00000,0.03299,0.49062,0.40119,-1.24242
2026-02-04,NVTK,,,-0.70683,,,0.13677,,2B_oil,-0.19174,0.00000,0.03299,-0.87659,-0.90165,0.12007
2026-02-05,LKOH,,,-0.60060,,,0.12259,,2B_oil,-1.30441,0.00000,0.05936,-0.78255,-0.51220,0.02801
2026-02-05,ROSN,,,0.17643,,,0.13315,,2B_oil,-1.30441,0.00000,0.05936,-0.01607,0.14832,-0.75958
2026-02-05,TATN,,,0.12487,,,0.13441,,2B_oil,-1.30441,0.00000,0.05936,-0.06890,0.03838,-0.70927
2026-02-05,NVTK,,,-0.21340,,,0.13677,,2B_oil,-1.30441,0.00000,0.05936,-0.40952,-0.16189,-0.37337
2026-02-06,LKOH,,,-0.35180,,,0.12259,,2B_oil,-0.05851,0.00000,0.10546,-0.57985,-0.63825,-1.12079
2026-02-06,ROSN,,,0.06328,,,0.13315,,2B_oil,-0.05851,0.00000,0.10546,-0.17532,-0.14999,-1.54643
2026-02-06,TATN,,,-0.25112,,,0.13441,,2B_oil,-0.05851,0.00000,0.10546,-0.49099,-0.49099,-1.23329
