ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
vkco,long_overnight,709,-61.36899047995368,0.1376494316209791,0.051092322340367397,False,0.9999885493087872,0.000999000999000999,1.0,0.29035482258870565,0.14992503748125938,0.027777777777777776,True,True,0.04856829269389882,0.7590014303028523,0.5758703773954144,0.9981293106851431,-0.1975265799102051,-0.3476556471167088,-0.9781264039910579,0.9935,-28.785245293643925,-0.1351419966837743,0.999999998711805,2.0571739059423795,REJECTED,C_full_universe_real_cost
vkco,intraday_short,710,75.89926907788931,0.1376494316209791,0.24454981060392175,True,0.11965340310932902,0.12287712287712288,0.28675329524017484,0.29035482258870565,0.14992503748125938,0.027777777777777776,True,False,0.39464089152627346,0.04913196072554446,0.575965649760247,0.9981145510694589,0.040837619798042686,0.4307369181140456,1.2135841740514777,0.973,58.74564041484385,0.27580112870818707,0.0627276428991926,7.990913389845581,REJECTED,C_full_universe_real_cost
vkco,intraday_long,710,-271.3614619796796,0.1376494316209791,-0.24454981060392175,False,0.9999856288131302,0.000999000999000999,0.9999923695242331,0.29035482258870565,0.14992503748125938,0.027777777777777776,True,False,0.39464089152627413,0.07424853322824944,0.575965649760247,0.9981145510694588,-0.14821796246379873,-0.35233592071231545,-0.9926924750227937,1.0,-117.38429828538095,-0.5510999919501453,0.998804765133935,1.7788137502195325,REJECTED,C_full_universe_real_cost
vtbr,long_overnight,705,-72.79039429663678,0.1259523931504323,0.022703606914068076,False,0.9930326566115147,0.000999000999000999,0.9999999999999908,1.0,0.7041479260369815,0.21031746031746032,False,False,0.9846141492088483,0.944601990053835,0.4922178049626594,0.9989718087174144,-0.07388644809157997,-0.34540157342492445,-0.9663020208911578,0.9895,-28.020917941042704,-0.1321741412313335,0.9887858081220416,1.4554972926080532,REJECTED,C_full_universe_real_cost
vtbr,intraday_short,706,-17.59840269948252,0.1259523931504323,0.10102547714549956,False,0.6237513772156897,0.3856143856143856,0.8066426440241208,1.0,0.7041479260369815,0.21031746031746032,False,False,0.7611555798575766,0.8010118390578685,0.5806691202359451,0.9977785113248937,-0.011610160584244184,-0.06364895076220473,-0.17831809221474815,0.976,-0.1893465176125524,-0.0008931439510026057,0.5026007835031462,0.025343884653251495,REJECTED,C_full_universe_real_cost
vtbr,intraday_long,706,-160.2463764289279,0.1259523931504323,-0.10102547714549956,False,0.997903268832709,0.002997002997002997,0.9999999858840274,1.0,0.7041479260369815,0.21031746031746032,False,False,0.7611555798575763,0.17849973234016292,0.5806691202359451,0.9974525443157563,-0.1161065969790311,-0.3489381211881904,-0.977580609360565,1.0,-53.21446817817075,-0.251011642349862,0.9659954883068347,1.158530697503047,REJECTED,C_full_universe_real_cost
x5,long_overnight,547,-66.8361847008789,0.1229922926205906,0.0008054832954006496,False,0.9998524529354182,0.000999000999000999,1.0,1.0,0.862568715642179,0.44047619047619047,False,False,0.9914207871759817,0.9124600247802668,0.5058876384981952,0.9959398794239651,-0.13197340096721968,-0.4540148803052561,-0.9855005536784726,0.9995,-25.614845125846564,-0.15618808003564977,0.995170846252939,1.4511909430979943,REJECTED,C_full_universe_real_cost
x5,intraday_short,548,-34.9650026100338,0.1229922926205906,0.05918754333220776,False,0.8371995016457694,0.15184815184815184,0.9964678012713228,1.0,0.862568715642179,0.44047619047619047,False,False,0.29890250633803267,0.36338792425391164,0.6132191295527814,0.9990013252081064,-0.044310311789379685,-0.3739310525718509,-0.8131516540054534,0.895,0.7066851682965405,0.004309055904247198,0.48475835079951235,-0.046386295975490655,REJECTED,C_full_universe_real_cost
x5,intraday_long,548,-99.8345501021335,0.1229922926205906,-0.05918754333220776,False,0.997428683538801,0.001998001998001998,0.9999510529809313,1.0,0.862568715642179,0.44047619047619047,False,False,0.29890250633803267,0.7657120896433607,0.6132191295527815,0.9990808690818367,-0.13039731841576085,-0.36331566902993473,-0.7900674072555722,0.999,-41.04815714785027,-0.25029364114542846,0.9862083908098859,1.6349490650768301,REJECTED,C_full_universe_real_cost
ydex,long_overnight,678,-20.28761174926867,0.1292338774265318,0.0993111462329202,False,0.9070388139675966,0.08691308691308691,0.9999999999999872,1.0,0.9570214892553723,0.1984126984126984,True,True,2.0966574272684684e-06,0.11731545624830202,0.529254060323794,0.9953489428701118,-0.07440391679612263,-0.2137204355867834,-0.5750097433644411,0.478,-14.053201576620225,-0.06922759397349865,0.9999582769568697,5.274453593328907,REJECTED,C_full_universe_real_cost
ydex,intraday_short,679,-27.22168948496875,0.1292338774265318,0.08914302398769708,False,0.7263151003751938,0.23676323676323677,0.6494086795972482,1.0,0.9570214892553723,0.1984126984126984,False,False,0.5392294649691924,0.33460919980908754,0.5144423831574232,0.9996701789787719,-0.02116092176957501,-0.16901595059904037,-0.4554040891140811,0.9255,1.346405318566907,0.006600026071406406,0.47945304308397163,-0.1097382379006263,REJECTED,C_full_universe_real_cost
ydex,intraday_long,679,-148.2779160602614,0.1292338774265318,-0.08914302398769708,False,0.9994528271333675,0.000999000999000999,0.9999999906827568,1.0,0.9570214892553723,0.1984126984126984,False,False,0.5392294649691924,0.5205738094618282,0.5144423831574232,0.9997352603699422,-0.12623442841458857,-0.3397571632500446,-0.9154568009792869,1.0,-54.07382730859188,-0.26506778092447,0.9802326197615087,1.3365364243480555,REJECTED,C_full_universe_real_cost
